image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,12,0.040771543979644775,0.4381789565086365,0.02588200755417347,0.1055414155125618,0.04961170256137848
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,13,0.04015188291668892,0.4385031759738922,0.0261300727725029,0.10614989697933197,0.04813404008746147
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.04225542023777962,0.4382273852825165,0.024505943059921265,0.10255660116672516,0.03926565870642662
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,5,0.037326812744140625,0.4365135431289673,0.0277324840426445,0.0983741506934166,0.037922754883766174
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,1,0.350265234708786,0.5379409790039062,0.011149040423333645,0.01892808824777603,0.03385429456830025
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,10,0.041668850928545,0.4384831488132477,0.02515972964465618,0.10418723523616791,0.03347383812069893
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,4,0.03959987312555313,0.438929945230484,0.028454415500164032,0.10584347695112228,0.028237011283636093
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.35155031085014343,0.5316471457481384,0.017118968069553375,0.028590204194188118,0.8151025772094727
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.33949750661849976,0.5272398591041565,0.01992269791662693,0.031009089201688766,0.8584234714508057
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,8,0.3387877643108368,0.5295066833496094,0.019029324874281883,0.029981138184666634,0.2050081342458725
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,9,0.33902645111083984,0.5287775993347168,0.019047701731324196,0.03157318755984306,0.18945342302322388
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,7,0.3384670317173004,0.528936505317688,0.018550653010606766,0.03142833709716797,0.10291990637779236
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.3253994882106781,0.5255769491195679,0.020966310054063797,0.03419802710413933,0.7529775500297546
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,9,0.325018972158432,0.5262519121170044,0.02043665386736393,0.034432705491781235,0.27559804916381836
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,7,0.32456809282302856,0.5263466835021973,0.0210735984146595,0.03425528481602669,0.12632812559604645
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.3611874580383301,0.5223938226699829,0.014326903037726879,0.011938278563320637,0.026593513786792755
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.3875506520271301,0.549200177192688,0.013408367522060871,0.00767883937805891,0.018771154806017876
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.23604217171669006,0.505958080291748,0.02449149452149868,0.051373191177845,0.8382779359817505
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,2,0.23530049622058868,0.5077516436576843,0.025170914828777313,0.05185490474104881,0.4597456753253937
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,7,0.23503156006336212,0.5076618194580078,0.02422417141497135,0.051841333508491516,0.13189779222011566
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,8,0.23456916213035583,0.5078057646751404,0.027387620881199837,0.050105608999729156,0.0178375244140625
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.3787885904312134,0.5442298054695129,0.01635214127600193,0.009475194849073887,0.014462831430137157
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.33984053134918213,0.5272340774536133,0.00967260543256998,0.01298911776393652,0.010789349675178528
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.33852291107177734,0.5375792980194092,0.008171741850674152,0.01605943590402603,0.010098520666360855
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.20064952969551086,0.49972277879714966,0.025386223569512367,0.056981272995471954,0.8458846211433411
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.33806097507476807,0.5378204584121704,0.009336838498711586,0.017340367659926414,0.014438139274716377
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,5,0.060606811195611954,0.47328871488571167,0.0230635404586792,0.06433604657649994,0.45485731959342957
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.582753598690033,0.5265746116638184,0.028020860627293587,0.0382867231965065,0.42694029211997986
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,9,0.05944742262363434,0.47419458627700806,0.021255888044834137,0.06307286769151688,0.3262980580329895
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.5818315148353577,0.5274845361709595,0.02813614346086979,0.03932743892073631,0.30557873845100403
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,8,0.5824057459831238,0.5270687937736511,0.028276994824409485,0.03859252482652664,0.2574433386325836
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,2,0.5835926532745361,0.5265857577323914,0.02807375229895115,0.037822723388671875,0.198064923286438
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.05925465002655983,0.474536657333374,0.023183364421129227,0.06519647687673569,0.11756189167499542
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,0,0.05948060378432274,0.4739950895309448,0.021891901269555092,0.06438560038805008,0.07978130877017975
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,11,0.05859661474823952,0.475308358669281,0.02234688773751259,0.06412249803543091,0.05595407634973526
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,8,0.058879680931568146,0.47405245900154114,0.022494064643979073,0.06388396769762039,0.052907850593328476
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,2,0.35107219219207764,0.5357867479324341,0.01602066494524479,0.020958900451660156,0.049359001219272614
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.3512434661388397,0.5360064506530762,0.014893421903252602,0.01991748809814453,0.02758108638226986
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,8,0.35105791687965393,0.535854697227478,0.015198415145277977,0.01945246197283268,0.027062132954597473
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,2,0.06026287376880646,0.47438326478004456,0.020752931013703346,0.06495285034179688,0.02078472077846527
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,10,0.05899506062269211,0.4735747277736664,0.022419150918722153,0.06120520457625389,0.01896200142800808
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4410056173801422,0.4943290948867798,0.011548629961907864,0.009842689149081707,0.22981616854667664
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,13,0.31282806396484375,0.5415538549423218,0.009009654633700848,0.01341636385768652,0.05050182342529297
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.44073686003685,0.49854257702827454,0.011032398790121078,0.012030712328851223,0.015171369537711143
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.444892942905426,0.4983125329017639,0.011047950945794582,0.0126954959705472,0.01459399051964283
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3131422698497772,0.5409489274024963,0.0084075927734375,0.014447652734816074,0.4473741948604584
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2598266005516052,0.29898306727409363,0.02320711500942707,0.019426420331001282,0.28633445501327515
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4393619894981384,0.4923606216907501,0.01411702111363411,0.011650452390313148,0.07136498391628265
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.23100318014621735,0.3125016689300537,0.027311839163303375,0.01152216549962759,0.031117338687181473
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4483778774738312,0.49366289377212524,0.014551457017660141,0.009443210437893867,0.023710688576102257
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.30187422037124634,0.29657554626464844,0.014457336626946926,0.012138073332607746,0.016327831894159317
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.6041197776794434,0.5416198968887329,0.016630319878458977,0.014901088550686836,0.01211635023355484
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2706359326839447,0.5357006788253784,0.008142471313476562,0.015042195096611977,0.6813986897468567
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4297199547290802,0.484544038772583,0.009454580955207348,0.011773623526096344,0.16817358136177063
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4318757653236389,0.47978270053863525,0.01083106268197298,0.010798637755215168,0.12292750179767609
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2672218084335327,0.5350269079208374,0.015266308560967445,0.013903471641242504,0.08932247757911682
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4323195219039917,0.4838399291038513,0.010590370744466782,0.011279582977294922,0.07018432766199112
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4294954538345337,0.47875815629959106,0.00831332616508007,0.015298550948500633,0.03391534835100174
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,13,0.7759954333305359,0.5200424194335938,0.011912712827324867,0.021897537633776665,0.02250554785132408
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.25243672728538513,0.5307843089103699,0.010991023853421211,0.019064243882894516,0.49721914529800415
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.42789432406425476,0.476057231426239,0.010357123799622059,0.009887108579277992,0.38107579946517944
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.42265790700912476,0.47539904713630676,0.01902785710990429,0.008718197233974934,0.014710716903209686
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.24437545239925385,0.530472457408905,0.00816359929740429,0.018521016463637352,0.7032287120819092
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4213884174823761,0.47540292143821716,0.016445454210042953,0.008727733977138996,0.04880170151591301
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.3967696726322174,0.4756571054458618,0.017173180356621742,0.009234355762600899,0.031539250165224075
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.42730310559272766,0.47445178031921387,0.0090330196544528,0.011568290181457996,0.01132482010871172
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,7,0.22236384451389313,0.528766393661499,0.00856759026646614,0.017714647576212883,0.7554800510406494
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.4228004515171051,0.4759494960308075,0.011178897693753242,0.010699859820306301,0.06451650708913803
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,4,0.3606378138065338,0.5262424349784851,0.02729434333741665,0.03856046497821808,0.6091868281364441
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,12,0.360743910074234,0.5252835154533386,0.02824115939438343,0.037082601338624954,0.48537954688072205
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,11,0.3608314096927643,0.5262265205383301,0.02768314816057682,0.0385248139500618,0.3778740167617798
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,2,0.711628258228302,0.5350067019462585,0.011789688840508461,0.017547424882650375,0.12243106216192245
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,11,0.45352843403816223,0.5469112992286682,0.008256142027676105,0.013147648423910141,0.08424175530672073
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,13,0.36131551861763,0.5259220600128174,0.02808992750942707,0.03649447485804558,0.056376103311777115
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,2,0.36102935671806335,0.525579571723938,0.02715807780623436,0.040022559463977814,0.02102852053940296
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,5,0.45454928278923035,0.5462676882743835,0.009226138703525066,0.013278008438646793,0.019849654287099838
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,6,0.36087140440940857,0.5257084965705872,0.02741491049528122,0.04047536849975586,0.012401701882481575
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,12,0.4548514187335968,0.5455354452133179,0.00859458651393652,0.011897454038262367,0.011551445350050926
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5993925929069519,0.5439028739929199,0.012757961638271809,0.011937068775296211,0.7400226593017578
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5652171969413757,0.5478555560112,0.012460121884942055,0.011315199546515942,0.35378023982048035
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5937903523445129,0.5445499420166016,0.01457992009818554,0.012584392912685871,0.21918697655200958
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,11,0.3647714853286743,0.5291308760643005,0.02038588933646679,0.03016684763133526,0.40439966320991516
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,4,0.36371466517448425,0.5307799577713013,0.020680611953139305,0.03061104007065296,0.3616769015789032
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,13,0.3635554015636444,0.5299721956253052,0.021281464025378227,0.03088907152414322,0.3134485185146332
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,11,0.4075113534927368,0.5455071926116943,0.01191315334290266,0.012460488826036453,0.24207963049411774
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,10,0.3632737696170807,0.5309413075447083,0.020655449479818344,0.03083115443587303,0.15224198997020721
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,9,0.36440640687942505,0.5296858549118042,0.021938398480415344,0.03183145076036453,0.13829082250595093
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,4,0.35341307520866394,0.5286959409713745,0.024357870221138,0.03316919878125191,0.48182976245880127
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,13,0.3535623252391815,0.5269611477851868,0.02308177947998047,0.031019652262330055,0.4028398394584656
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,11,0.35485827922821045,0.5261478424072266,0.02455909550189972,0.03043314255774021,0.3099795877933502
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,12,0.6212429404258728,0.5434688925743103,0.010572726838290691,0.0128059396520257,0.05742887407541275
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,11,0.4011557698249817,0.544876754283905,0.013961645774543285,0.012170938774943352,0.019678087905049324
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.6640984416007996,0.5346778035163879,0.014750114642083645,0.023388752713799477,0.9378396272659302
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5854244232177734,0.5448998808860779,0.009224891662597656,0.013250278308987617,0.8048161268234253
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5815262794494629,0.5447789430618286,0.020340774208307266,0.010964027605950832,0.07948745787143707
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,13,0.6858888864517212,0.5386412739753723,0.009419514797627926,0.016986846923828125,0.055132653564214706
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,13,0.6889520883560181,0.5405548810958862,0.009604894556105137,0.01309941429644823,0.024672353640198708
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.6856098175048828,0.5379742383956909,0.0090803736820817,0.01804487593472004,0.02113894186913967
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.6811370849609375,0.5361621975898743,0.019128067418932915,0.018620051443576813,0.012546403333544731
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.4956909418106079,0.5337755680084229,0.011295832693576813,0.012815329246222973,0.01001068763434887
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6729406714439392,0.5328823328018188,0.013697625137865543,0.02337397076189518,0.8653398752212524
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.5895687341690063,0.5444136261940002,0.009015376679599285,0.011904350481927395,0.7984856963157654
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6841884851455688,0.5341997146606445,0.012372970581054688,0.02153029851615429,0.05909735709428787
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,13,0.6937971115112305,0.5380317568778992,0.009755208157002926,0.016886528581380844,0.03365805000066757
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6938995718955994,0.5373538732528687,0.00882222130894661,0.01660948619246483,0.030061161145567894
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6937355995178223,0.5363293290138245,0.016497978940606117,0.01757328398525715,0.02652033045887947
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,0,0.3534325361251831,0.48563873767852783,0.010489684529602528,0.009552516043186188,0.14086821675300598
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.31836047768592834,0.4788742661476135,0.010514259338378906,0.010501861572265625,0.11979594826698303
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,0,0.3567814528942108,0.4807989001274109,0.012934318743646145,0.011802307330071926,0.11960623413324356
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.3549923598766327,0.4809398949146271,0.010479156859219074,0.013106163591146469,0.06980638206005096
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.31475740671157837,0.48514845967292786,0.011656688526272774,0.009258086793124676,0.05474541708827019
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.3517382740974426,0.4848119616508484,0.013729352504014969,0.009334675036370754,0.050569936633110046
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.31579723954200745,0.540197491645813,0.008749155327677727,0.012190159410238266,0.050413064658641815
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,7,0.2540016174316406,0.5370365381240845,0.014036692678928375,0.015393697656691074,0.010437424294650555
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.4621913731098175,0.38218456506729126,0.022877290844917297,0.015160304494202137,0.7276014089584351
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.5546383261680603,0.39829570055007935,0.02434011735022068,0.012505311518907547,0.4124367833137512
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,11,0.7673062682151794,0.5256484746932983,0.015569614246487617,0.024916833266615868,0.366847962141037
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,12,0.766778826713562,0.5249339938163757,0.016157958656549454,0.025092309340834618,0.1547430008649826
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,5,0.7671563625335693,0.5255597233772278,0.015817275270819664,0.025318440049886703,0.1467938870191574
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,7,0.7657591104507446,0.5246934294700623,0.018121574074029922,0.024793479591608047,0.02777440845966339
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.5092429518699646,0.302072674036026,0.030406806617975235,0.02018011547625065,0.7748655080795288
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.6394524574279785,0.3294014632701874,0.026170877739787102,0.018266458064317703,0.7521069645881653
